Order_No,Time From Pickup to Arrival
Order_No_14453,1299.4582059971349
Order_No_1356,1299.4582059971349
Order_No_15141,1078.8728532627567
Order_No_25880,1409.7508823643243
Order_No_25118,2292.0922933018373
Order_No_12977,1961.21426420027
Order_No_6639,1189.165529629946
Order_No_19810,968.5801768955675
Order_No_17504,1409.7508823643243
Order_No_399,858.2875005283785
Order_No_13027,3284.7263806065394
Order_No_7193,1740.6289114658916
Order_No_1115,858.2875005283785
Order_No_14790,2512.6776460362157
Order_No_27724,2292.0922933018373
Order_No_15235,3615.6044097081067
Order_No_24075,1850.9215878330808
Order_No_18672,2181.799616934648
Order_No_7833,968.5801768955675
Order_No_9084,1409.7508823643243
Order_No_11596,858.2875005283785
Order_No_10977,1740.6289114658916
Order_No_7261,2292.0922933018373
Order_No_380,968.5801768955675
Order_No_17369,2512.6776460362157
Order_No_22984,1630.3362350987024
Order_No_21905,2181.799616934648
Order_No_15515,637.7021477940002
Order_No_15426,858.2875005283785
Order_No_6549,2181.799616934648
Order_No_15238,1520.0435587315133
Order_No_2433,2512.6776460362157
Order_No_18083,1961.21426420027
Order_No_9621,1078.8728532627567
Order_No_8499,2071.506940567459
Order_No_9073,1520.0435587315133
Order_No_12853,2512.6776460362157
Order_No_23266,2402.3849696690268
Order_No_14405,1850.9215878330808
Order_No_18499,858.2875005283785
Order_No_23493,1299.4582059971349
Order_No_7079,2071.506940567459
Order_No_4182,1078.8728532627567
Order_No_25009,1299.4582059971349
Order_No_8196,1078.8728532627567
Order_No_2274,1299.4582059971349
Order_No_26935,1961.21426420027
Order_No_1237,1961.21426420027
Order_No_8924,3505.311733340918
Order_No_26255,1078.8728532627567
Order_No_20995,1850.9215878330808
Order_No_22833,1520.0435587315133
Order_No_7180,1078.8728532627567
Order_No_9866,1299.4582059971349
Order_No_26778,747.9948241611893
Order_No_22857,1740.6289114658916
Order_No_22660,1078.8728532627567
Order_No_14475,1189.165529629946
Order_No_14799,3174.433704239351
Order_No_12813,858.2875005283785
Order_No_7786,747.9948241611893
Order_No_15245,1409.7508823643243
Order_No_25049,968.5801768955675
Order_No_23161,2292.0922933018373
Order_No_16300,1078.8728532627567
Order_No_24973,1630.3362350987024
Order_No_13485,1409.7508823643243
Order_No_21191,1409.7508823643243
Order_No_1929,2292.0922933018373
Order_No_8098,2292.0922933018373
Order_No_5939,2071.506940567459
Order_No_13578,1520.0435587315133
Order_No_7347,2402.3849696690268
Order_No_3494,1299.4582059971349
Order_No_19007,968.5801768955675
Order_No_9769,1189.165529629946
Order_No_26436,1850.9215878330808
Order_No_25480,968.5801768955675
Order_No_23237,1078.8728532627567
Order_No_20579,1409.7508823643243
Order_No_28243,1409.7508823643243
Order_No_2832,747.9948241611893
Order_No_3870,1078.8728532627567
Order_No_17832,2512.6776460362157
Order_No_5740,1409.7508823643243
Order_No_17103,1299.4582059971349
Order_No_27825,1409.7508823643243
Order_No_13786,3836.1897624424855
Order_No_24974,968.5801768955675
Order_No_11769,747.9948241611893
Order_No_18513,858.2875005283785
Order_No_1776,858.2875005283785
Order_No_23230,858.2875005283785
Order_No_7645,1630.3362350987024
Order_No_10130,1961.21426420027
Order_No_19147,968.5801768955675
Order_No_27116,1409.7508823643243
Order_No_21929,1850.9215878330808
Order_No_21672,1961.21426420027
Order_No_14929,1630.3362350987024
Order_No_11808,2402.3849696690268
Order_No_26156,1961.21426420027
Order_No_6908,1299.4582059971349
Order_No_19807,858.2875005283785
Order_No_12880,1189.165529629946
Order_No_1547,2292.0922933018373
Order_No_10387,968.5801768955675
Order_No_20876,968.5801768955675
Order_No_8864,1299.4582059971349
Order_No_23664,858.2875005283785
Order_No_12351,2181.799616934648
Order_No_21917,1740.6289114658916
Order_No_11517,858.2875005283785
Order_No_25755,1961.21426420027
Order_No_1924,858.2875005283785
Order_No_10052,968.5801768955675
Order_No_15623,1078.8728532627567
Order_No_5801,2843.5556751377835
Order_No_1677,1740.6289114658916
Order_No_14791,1630.3362350987024
Order_No_10311,1850.9215878330808
Order_No_9095,1189.165529629946
Order_No_20212,1520.0435587315133
Order_No_4631,1409.7508823643243
Order_No_27983,968.5801768955675
Order_No_23690,1409.7508823643243
Order_No_9896,1299.4582059971349
Order_No_6419,1409.7508823643243
Order_No_27099,2181.799616934648
Order_No_27128,1189.165529629946
Order_No_8329,1740.6289114658916
Order_No_25476,1078.8728532627567
Order_No_25575,2843.5556751377835
Order_No_27199,2071.506940567459
Order_No_6579,2181.799616934648
Order_No_26967,1850.9215878330808
Order_No_11280,637.7021477940002
Order_No_10660,1299.4582059971349
Order_No_20723,1409.7508823643243
Order_No_16228,1299.4582059971349
Order_No_3188,1520.0435587315133
Order_No_867,1299.4582059971349
Order_No_18462,1409.7508823643243
Order_No_20644,2181.799616934648
Order_No_22927,747.9948241611893
Order_No_27202,1850.9215878330808
Order_No_12583,1409.7508823643243
Order_No_9729,1630.3362350987024
Order_No_3328,1740.6289114658916
Order_No_8953,2953.848351504972
Order_No_3074,1409.7508823643243
Order_No_20197,1740.6289114658916
Order_No_17047,1961.21426420027
Order_No_25090,858.2875005283785
Order_No_21314,1520.0435587315133
Order_No_10722,1520.0435587315133
Order_No_15717,1850.9215878330808
Order_No_23711,3174.433704239351
Order_No_21659,1850.9215878330808
Order_No_20441,1409.7508823643243
Order_No_24581,1961.21426420027
Order_No_6179,1520.0435587315133
Order_No_20815,968.5801768955675
Order_No_2344,2071.506940567459
Order_No_12902,1740.6289114658916
Order_No_135,1078.8728532627567
Order_No_26580,2402.3849696690268
Order_No_1751,1078.8728532627567
Order_No_9709,1520.0435587315133
Order_No_2501,1189.165529629946
Order_No_17871,968.5801768955675
Order_No_21452,1078.8728532627567
Order_No_7297,1740.6289114658916
Order_No_20542,1299.4582059971349
Order_No_1513,1189.165529629946
Order_No_21071,1740.6289114658916
Order_No_24692,3064.1410278721614
Order_No_4871,1850.9215878330808
Order_No_7987,1630.3362350987024
Order_No_4878,1189.165529629946
Order_No_26159,2071.506940567459
Order_No_13162,1520.0435587315133
Order_No_519,2402.3849696690268
Order_No_21050,858.2875005283785
Order_No_17446,1520.0435587315133
Order_No_9092,1299.4582059971349
Order_No_16340,1740.6289114658916
Order_No_21913,1409.7508823643243
Order_No_23243,1409.7508823643243
Order_No_23589,1078.8728532627567
Order_No_11532,968.5801768955675
Order_No_21139,1078.8728532627567
Order_No_15387,1409.7508823643243
Order_No_5735,637.7021477940002
Order_No_1905,2071.506940567459
Order_No_27442,858.2875005283785
Order_No_3439,1850.9215878330808
Order_No_2544,1299.4582059971349
Order_No_11152,1520.0435587315133
Order_No_27198,2512.6776460362157
Order_No_19472,1078.8728532627567
Order_No_13493,1078.8728532627567
Order_No_26088,1189.165529629946
Order_No_10716,968.5801768955675
Order_No_11549,968.5801768955675
Order_No_3190,1189.165529629946
Order_No_16876,1961.21426420027
Order_No_16581,4718.531173379999
Order_No_15873,1850.9215878330808
Order_No_16172,1740.6289114658916
Order_No_3225,3395.0190569737288
Order_No_17034,968.5801768955675
Order_No_8072,1961.21426420027
Order_No_6325,1078.8728532627567
Order_No_16052,1520.0435587315133
Order_No_4548,858.2875005283785
Order_No_14533,747.9948241611893
Order_No_1047,1630.3362350987024
Order_No_17723,747.9948241611893
Order_No_6384,637.7021477940002
Order_No_3254,2953.848351504972
Order_No_1550,747.9948241611893
Order_No_5515,1850.9215878330808
Order_No_25797,1520.0435587315133
Order_No_7796,1078.8728532627567
Order_No_27018,2512.6776460362157
Order_No_153,858.2875005283785
Order_No_16842,858.2875005283785
Order_No_24311,1740.6289114658916
Order_No_21793,1189.165529629946
Order_No_15812,1850.9215878330808
Order_No_26485,1740.6289114658916
Order_No_4556,1189.165529629946
Order_No_23866,1299.4582059971349
Order_No_13417,2181.799616934648
Order_No_665,2733.262998770594
Order_No_24545,1740.6289114658916
Order_No_18576,3946.482438809675
Order_No_25287,1299.4582059971349
Order_No_26576,2071.506940567459
Order_No_17256,1189.165529629946
Order_No_20509,2071.506940567459
Order_No_17571,2292.0922933018373
Order_No_15252,1630.3362350987024
Order_No_9281,1299.4582059971349
Order_No_3262,1961.21426420027
Order_No_2862,1189.165529629946
Order_No_15958,968.5801768955675
Order_No_20407,1409.7508823643243
Order_No_15905,1409.7508823643243
Order_No_12253,1409.7508823643243
Order_No_12165,1078.8728532627567
Order_No_13898,1078.8728532627567
Order_No_11610,1740.6289114658916
Order_No_24236,1409.7508823643243
Order_No_25686,858.2875005283785
Order_No_14275,1189.165529629946
Order_No_13650,1078.8728532627567
Order_No_13988,637.7021477940002
Order_No_19222,1740.6289114658916
Order_No_8101,1740.6289114658916
Order_No_16333,2292.0922933018373
Order_No_20627,1740.6289114658916
Order_No_12632,2071.506940567459
Order_No_21619,1961.21426420027
Order_No_3357,1409.7508823643243
Order_No_12786,1409.7508823643243
Order_No_8308,1078.8728532627567
Order_No_22219,1740.6289114658916
Order_No_425,968.5801768955675
Order_No_26354,1189.165529629946
Order_No_896,1078.8728532627567
Order_No_11186,968.5801768955675
Order_No_14327,1850.9215878330808
Order_No_437,1299.4582059971349
Order_No_1589,1520.0435587315133
Order_No_2123,1409.7508823643243
Order_No_19098,1850.9215878330808
Order_No_23303,1299.4582059971349
Order_No_27684,1409.7508823643243
Order_No_14934,1409.7508823643243
Order_No_8441,2292.0922933018373
Order_No_21179,858.2875005283785
Order_No_8065,1189.165529629946
Order_No_468,1630.3362350987024
Order_No_5643,2512.6776460362157
Order_No_6875,1189.165529629946
Order_No_7690,747.9948241611893
Order_No_15253,1189.165529629946
Order_No_26158,1189.165529629946
Order_No_7184,1850.9215878330808
Order_No_7739,1520.0435587315133
Order_No_18512,1409.7508823643243
Order_No_4411,1299.4582059971349
Order_No_11947,1630.3362350987024
Order_No_1417,747.9948241611893
Order_No_17665,2292.0922933018373
Order_No_19285,1078.8728532627567
Order_No_26308,1078.8728532627567
Order_No_3346,2402.3849696690268
Order_No_4984,1961.21426420027
Order_No_3973,1630.3362350987024
Order_No_14674,1961.21426420027
Order_No_2824,1630.3362350987024
Order_No_12313,1299.4582059971349
Order_No_18473,968.5801768955675
Order_No_25161,1299.4582059971349
Order_No_2575,2512.6776460362157
Order_No_16388,1189.165529629946
Order_No_22068,1630.3362350987024
Order_No_9208,1409.7508823643243
Order_No_22990,2292.0922933018373
Order_No_27988,2622.9703224034047
Order_No_19215,1078.8728532627567
Order_No_23724,2071.506940567459
Order_No_23391,1630.3362350987024
Order_No_19100,2622.9703224034047
Order_No_24122,2292.0922933018373
Order_No_25785,1961.21426420027
Order_No_1863,1961.21426420027
Order_No_26690,3064.1410278721614
Order_No_3189,2181.799616934648
Order_No_13585,1189.165529629946
Order_No_27736,1299.4582059971349
Order_No_20985,1078.8728532627567
Order_No_14650,1078.8728532627567
Order_No_21115,747.9948241611893
Order_No_27557,2292.0922933018373
Order_No_21906,1409.7508823643243
Order_No_22384,1520.0435587315133
Order_No_21003,1850.9215878330808
Order_No_14464,968.5801768955675
Order_No_23829,1961.21426420027
Order_No_20218,1520.0435587315133
Order_No_21009,2953.848351504972
Order_No_12703,1409.7508823643243
Order_No_11229,1850.9215878330808
Order_No_13987,1409.7508823643243
Order_No_9712,1078.8728532627567
Order_No_15445,1850.9215878330808
Order_No_9357,2843.5556751377835
Order_No_6641,1078.8728532627567
Order_No_9329,1078.8728532627567
Order_No_24367,1850.9215878330808
Order_No_15988,3505.311733340918
Order_No_21290,637.7021477940002
Order_No_7323,1409.7508823643243
Order_No_2471,2181.799616934648
Order_No_5882,747.9948241611893
Order_No_10957,1078.8728532627567
Order_No_17248,1961.21426420027
Order_No_4755,1189.165529629946
Order_No_19623,1520.0435587315133
Order_No_9938,968.5801768955675
Order_No_26495,1299.4582059971349
Order_No_20975,1189.165529629946
Order_No_14295,1520.0435587315133
Order_No_20580,1299.4582059971349
Order_No_22794,1078.8728532627567
Order_No_18333,1078.8728532627567
Order_No_17846,3505.311733340918
Order_No_16257,1299.4582059971349
Order_No_1443,1740.6289114658916
Order_No_11399,2512.6776460362157
Order_No_9556,2402.3849696690268
Order_No_12193,1961.21426420027
Order_No_19480,2622.9703224034047
Order_No_4977,1189.165529629946
Order_No_14586,1189.165529629946
Order_No_2467,2071.506940567459
Order_No_20524,1189.165529629946
Order_No_21678,747.9948241611893
Order_No_9087,2402.3849696690268
Order_No_296,1078.8728532627567
Order_No_2921,1299.4582059971349
Order_No_8321,1078.8728532627567
Order_No_15014,1299.4582059971349
Order_No_25269,1520.0435587315133
Order_No_23934,1961.21426420027
Order_No_22632,1630.3362350987024
Order_No_11188,3505.311733340918
Order_No_16625,1299.4582059971349
Order_No_18759,2292.0922933018373
Order_No_11601,2512.6776460362157
Order_No_5374,2402.3849696690268
Order_No_23793,1078.8728532627567
Order_No_3220,3064.1410278721614
Order_No_13735,1299.4582059971349
Order_No_20650,1520.0435587315133
Order_No_11935,2292.0922933018373
Order_No_18160,2181.799616934648
Order_No_28005,1409.7508823643243
Order_No_17016,1189.165529629946
Order_No_1366,1850.9215878330808
Order_No_14378,968.5801768955675
Order_No_22021,1740.6289114658916
Order_No_18105,1630.3362350987024
Order_No_15108,1189.165529629946
Order_No_21570,2292.0922933018373
Order_No_8701,1409.7508823643243
Order_No_14006,1078.8728532627567
Order_No_9266,2071.506940567459
Order_No_9731,1409.7508823643243
Order_No_1450,968.5801768955675
Order_No_15899,858.2875005283785
Order_No_13058,2181.799616934648
Order_No_49,1740.6289114658916
Order_No_24843,1630.3362350987024
Order_No_10691,1630.3362350987024
Order_No_24401,3064.1410278721614
Order_No_9570,1189.165529629946
Order_No_4511,1078.8728532627567
Order_No_15911,2181.799616934648
Order_No_17096,1740.6289114658916
Order_No_13729,1850.9215878330808
Order_No_22076,1078.8728532627567
Order_No_13489,1189.165529629946
Order_No_15868,1299.4582059971349
Order_No_21770,1409.7508823643243
Order_No_12416,1961.21426420027
Order_No_9183,1630.3362350987024
Order_No_2002,1850.9215878330808
Order_No_27547,1520.0435587315133
Order_No_24709,1299.4582059971349
Order_No_10104,1520.0435587315133
Order_No_6973,968.5801768955675
Order_No_12058,1740.6289114658916
Order_No_19895,1520.0435587315133
Order_No_24466,1189.165529629946
Order_No_18247,1409.7508823643243
Order_No_26025,1520.0435587315133
Order_No_24171,1299.4582059971349
Order_No_3264,3064.1410278721614
Order_No_19825,1189.165529629946
Order_No_5111,1409.7508823643243
Order_No_5595,1520.0435587315133
Order_No_24374,1409.7508823643243
Order_No_11745,2181.799616934648
Order_No_5678,3174.433704239351
Order_No_12683,2071.506940567459
Order_No_19910,2071.506940567459
Order_No_15837,1850.9215878330808
Order_No_17893,2512.6776460362157
Order_No_20919,1299.4582059971349
Order_No_15411,1520.0435587315133
Order_No_2192,1078.8728532627567
Order_No_15246,747.9948241611893
Order_No_25189,2071.506940567459
Order_No_20372,2733.262998770594
Order_No_25134,637.7021477940002
Order_No_19460,2071.506940567459
Order_No_15260,2181.799616934648
Order_No_13191,2181.799616934648
Order_No_9671,747.9948241611893
Order_No_5803,1409.7508823643243
Order_No_26244,1961.21426420027
Order_No_16887,1078.8728532627567
Order_No_25769,2181.799616934648
Order_No_21533,2292.0922933018373
Order_No_7294,1189.165529629946
Order_No_2241,858.2875005283785
Order_No_19883,968.5801768955675
Order_No_9893,1520.0435587315133
Order_No_12495,1740.6289114658916
Order_No_9828,1409.7508823643243
Order_No_26757,1299.4582059971349
Order_No_1295,2071.506940567459
Order_No_7930,1740.6289114658916
Order_No_4241,858.2875005283785
Order_No_19099,1850.9215878330808
Order_No_22896,1520.0435587315133
Order_No_14764,2181.799616934648
Order_No_16910,858.2875005283785
Order_No_13303,1078.8728532627567
Order_No_838,1299.4582059971349
Order_No_2355,1740.6289114658916
Order_No_11381,2733.262998770594
Order_No_1594,1961.21426420027
Order_No_9471,1299.4582059971349
Order_No_16504,2181.799616934648
Order_No_16163,1409.7508823643243
Order_No_18539,1630.3362350987024
Order_No_6286,1961.21426420027
Order_No_6122,1189.165529629946
Order_No_20015,1189.165529629946
Order_No_6667,2181.799616934648
Order_No_17865,1409.7508823643243
Order_No_18818,1850.9215878330808
Order_No_27112,968.5801768955675
Order_No_26169,1189.165529629946
Order_No_9614,2402.3849696690268
Order_No_14010,1189.165529629946
Order_No_3206,2733.262998770594
Order_No_1843,1189.165529629946
Order_No_2265,1078.8728532627567
Order_No_18179,1299.4582059971349
Order_No_24589,1409.7508823643243
Order_No_21840,1189.165529629946
Order_No_13179,968.5801768955675
Order_No_8793,1299.4582059971349
Order_No_23698,1409.7508823643243
Order_No_11305,1409.7508823643243
Order_No_22266,1409.7508823643243
Order_No_3386,2071.506940567459
Order_No_21656,1078.8728532627567
Order_No_24447,1409.7508823643243
Order_No_14736,2181.799616934648
Order_No_2769,1630.3362350987024
Order_No_26286,2733.262998770594
Order_No_23425,968.5801768955675
Order_No_2307,1189.165529629946
Order_No_15847,1520.0435587315133
Order_No_341,1740.6289114658916
